uid,gold,nli_deberta,nli_bart,llm:Qwen/Qwen2.5-3B-Instruct,llm:microsoft/Phi-3.5-mini-instruct,llm:allenai/OLMo-2-1124-7B-Instruct,claim,title
cf2193_0,silent,silent,silent,refute,refute,silent,"In the last 35 years of global warming, the sun has shown a slight cooling trend.",Global warming
cf1065_3,support,silent,silent,silent,support,silent,"However, this is exactly what climate scientists have predicted for California since at least the 1980s: protracted periods of warm, dry conditions punctuated by intense wet spells, with more rain and",Physical impacts of climate change
cf2745_0,silent,silent,refute,refute,silent,silent,"Two American researchers allege that U.S. government scientists have  skewed global temperature trends by ignoring readings from thousands of  local weather stations around the world, particularly tho",Global warming controversy
cf1399_3,refute,refute,silent,refute,refute,silent,"Since the end of 2012, moreover, total polar ice extent has largely remained above the post-1979 average.",Climate change in the Arctic
cf2787_0,refute,silent,silent,refute,refute,silent,Hansen's 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2.,Climate sensitivity
cf2071_2,support,silent,silent,support,support,support,Carbon pollution is a health hazard.,Air pollution
cf311_2,refute,refute,refute,refute,support,refute,"there has been no systematic increase in the frequency of extreme weather events,",Effects of global warming on human health
cf2463_0,support,silent,silent,refute,support,silent,"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",Volcano
cf1608_0,silent,silent,silent,silent,silent,silent,Schmittner finds low climate sensitivity.,Earth's energy budget
cf1578_1,refute,refute,refute,refute,support,support,Less than half of published scientists endorse global warming.,Scientific consensus on climate change
cf1055_1,support,silent,silent,silent,support,silent,"They do not make a definitive attribution statement, but the data are consistent with and strongly suggestive of human-driven warming as a root cause of the oxygen decline.’”",Climatic Research Unit email controversy
cf237_4,refute,silent,silent,refute,refute,silent,However the warming trend is slower than most climate models have forecast,James Hansen
cf194_2,silent,silent,silent,refute,support,silent,The main greenhouse gas is water vapour[…],Greenhouse gas
cf357_0,silent,silent,silent,silent,silent,silent,"With that in mind, they propose a plausible and terrifying “2050 scenario” whereby humanity could face irreversible collapse in just three decades.",Mind Meld
cf1444_1,silent,silent,silent,silent,silent,silent,"Natural climate solutions like ending deforestation and restoring degraded forests could, at the global level, create 80 million jobs, bring 1 billion people out of poverty and add US$ 2.3 trillion in",Human overpopulation
cf306_0,refute,refute,refute,refute,support,silent,There is no statistical evidence that global warming is intensifying[…] droughts,Effects of global warming
cf1480_1,refute,silent,refute,silent,silent,silent,"I think about all the 194 countries that signed onto the Paris accord, the U.S. is the one that's leading the world in reducing emissions.",Paris Agreement
cf3066_3,support,silent,silent,silent,silent,silent,"The claim that 2.2 conventional jobs are destroyed   for  every new job created in the alternative energy industry is based on a study which relies on incorrect numbers, cherrypicked dates, faulty the",List of topics characterized as pseudoscience
cf2809_1,support,silent,silent,support,support,support,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries.,Climate variability
cf1508_4,refute,refute,refute,refute,refute,silent,global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature.,Global warming
cf2898_2,refute,silent,silent,silent,refute,silent,The report suggests significantly smaller overall  ice-mass losses than previous estimates.,Retreat of glaciers since 1850
cf3046_4,support,silent,silent,support,support,support,There are many lines of evidence which clearly show that the atmospheric CO2 increase is caused by humans.,Scientific consensus on climate change
cf97_4,refute,refute,refute,refute,refute,refute,"according, again, to the official figures—during this past 10 years, if anything, mean global temperature, average world temperature, has slightly declined",Global warming
cf628_2,silent,silent,silent,refute,silent,silent,as continents rise after the overlying ice has melted,Overdeepening
cf281_0,refute,silent,silent,silent,silent,silent,"In an interview with the BBC after the scandal broke, Dr Jones admitted there had been no statistically significant global warming since 1995",Climatic Research Unit email controversy
cf935_1,support,silent,silent,refute,support,silent,"The winds around the continent seem to be strengthening, stirring the ocean and bringing up a layer of warmer water that has most likely been there for centuries.",Arctic Ocean
cf1270_1,support,silent,silent,silent,support,support,The world’s alpine glaciers recorded a net annual loss of ice for the 36th consecutive year and the Greenland ice sheet … experienced melting over more than 50% of its surface.,Greenland ice sheet
cf2692_0,support,silent,silent,support,support,support,"Volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.",Climate change (general concept)
cf1774_0,support,silent,silent,silent,refute,silent,"The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.",Attribution of recent climate change
cf2579_2,refute,refute,refute,refute,refute,silent,"Over the past 250 years, humans have added just one part of CO2 in 10,000 to the atmosphere.",Greenhouse gas
cf2065_4,support,silent,silent,refute,support,silent,Global warming is causing snow to disappear.,Global warming
cf2000_4,silent,refute,silent,refute,support,silent,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,Ted Cruz
cf1794_2,support,support,silent,silent,silent,silent,Ben Santer could not have and did not single-handedly alter the 1995 IPCC report.,Intergovernmental Panel on Climate Change
cf1920_3,silent,refute,refute,silent,support,silent,Melting of Arctic sea ice and polar icecaps is not occurring at unnatural rates and does not constitute evidence of a human impact on the climate.,Polar ice cap
cf897_4,refute,refute,refute,refute,refute,refute,The report […] found that the United States was one of the most pollution-free nations in the world.”,United States
cf791_2,support,silent,refute,support,support,support,‘Clean coal’ is an approach in which the emissions from coal-burning power plants would be captured and pumped underground.,Carbon capture and storage
cf1475_1,support,silent,silent,silent,silent,support,More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations.,Scientific consensus on climate change
cf2620_2,support,silent,silent,support,support,support,"""...the largest of all the positive or temperature-amplifying feedbacks in  the UN’s arsenal is the water-vapor feedback.",Global warming
cf819_1,refute,refute,refute,refute,refute,silent,Climate change need not endanger anyone”,Scientific consensus on climate change
cf2693_0,support,silent,silent,support,support,support,"While there are many drivers of climate, CO2 is the most dominant radiative forcing and is increasing faster than any other forcing.",Carbon dioxide in Earth's atmosphere
cf2400_1,refute,silent,refute,silent,refute,silent,"'To suddenly label CO2 as a ""pollutant"" is a disservice to a gas that has played an enormous role in the development and sustainability of all life on this wonderful Earth.",Emissions trading
cf2794_4,support,silent,silent,refute,support,silent,But his results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2.,Svante Arrhenius
cf184_2,refute,refute,refute,refute,support,refute,It has never been shown that human emissions of carbon dioxide drive global warming.,Global warming
cf697_3,silent,silent,silent,silent,silent,silent,"While many scientists have acknowledged the mismatch between model predictions and actual temperature observations, few have really challenged the validity of the models themselves.",Machine learning
cf44_4,refute,refute,refute,refute,support,silent,"Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.",Scientific consensus on climate change
cf55_4,refute,refute,refute,refute,refute,silent,"[T]he raw data, the actual thermometer data[...] shows that the US has been cooling for 80 to 90 years.",Hockey stick controversy
cf353_4,refute,refute,refute,refute,refute,silent,The bottom line is there’s no solid connection between climate change and the major indicators of extreme weather,Scientific consensus on climate change
cf196_1,support,silent,silent,support,support,support,"Without carbon dioxide, all life on Earth would die",Carbon dioxide in Earth's atmosphere
cf3003_3,refute,refute,refute,refute,support,silent,Venus is not hot because of a runaway greenhouse.,Venus
cf1769_0,support,silent,silent,support,support,support,"CO2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.",Carbon dioxide
cf1465_1,support,refute,support,refute,support,support,"Since the beginning of the Industrial Revolution, the acidity of surface ocean waters has increased by about 30 percent.13,14",Human impact on marine life
cf1171_0,refute,silent,silent,silent,silent,silent,"If Hillary would have fact-checked her example of sea level rise in Norfolk, Virginia, she would have found out that the experts already know this is mostly due to the land there sinking.",Hillary Clinton
cf2083_4,refute,refute,silent,refute,support,silent,Climategate CRU emails suggest conspiracy,Phil Jones (climatologist)
cf2365_3,support,support,support,support,support,support,Comparisons to the most recent data consistently finds that climate change is occurring more rapidly and intensely than indicated by IPCC predictions.,Scientific consensus on climate change
cf2813_4,support,refute,silent,refute,refute,silent,"In fact, the authors go on to estimate climate sensitivity from their findings, calculate a value between 2.3 to 4.1°C.",Climate sensitivity
cf2081_0,refute,refute,refute,refute,refute,refute,Heat waves have been decreasing since the 1930s in the U.S. and globally.,Heat wave
cf564_0,support,support,silent,refute,support,silent,This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off cat,Global warming
cf495_2,silent,silent,silent,refute,support,silent,"While such a storm does not happen in New England anymore, it happened again there in 1675, with elderly eyewitnesses comparing it to the 1635 storm.",1993 Storm of the Century
cf60_3,refute,support,silent,refute,support,silent,"So that means that probably about half, maybe half of that nine-tenths of the degree [of total warming] might be caused by greenhouse gases",Scientific consensus on climate change
cf534_3,support,support,support,support,support,silent,Domino-effect of climate events could move Earth into a ‘hothouse’ state,Runaway greenhouse effect
cf1893_4,support,silent,silent,silent,support,support,"Global warming leads to much quicker spread of the Zika virus because the increased temperature, ""makes mosquitoes mature faster, . . .",Zika virus
cf2152_1,refute,refute,refute,refute,refute,refute,Venus doesn't have a runaway greenhouse effect,Greenhouse effect
cf2614_0,support,silent,silent,support,support,support,"""The Keeling curve, which is widely used to show the increase in CO2 emissions, is based on data from the top of Mount Mauna Loa in Hawaii.",Keeling Curve
cf2338_1,silent,silent,silent,silent,support,silent,The amount of warming caused by the anthropogenic increase in atmospheric CO2 may be one of the most misunderstood subjects in climate science.,Greenhouse effect
cf1495_3,silent,silent,silent,refute,refute,silent,The models predicted about three times the amount of warming in the world we’ve seen since 1988.,Global warming
cf1170_4,support,silent,silent,silent,support,silent,"If a major hurricane is approaching with a predicted storm surge of 10-14 feet, are you really going to worry about a sea level rise of 1 inch per decade?”",Storm surge
cf434_4,silent,support,support,support,support,silent,It’s also a sufficiently long period to include several cycles of climate variability.,Global warming
cf996_4,support,silent,silent,refute,support,silent,But when the Arctic warms up faster than the equator does […] the jet stream’s flow can become weakened and elongated.,Jet stream
cf2706_3,silent,silent,silent,silent,silent,silent,Monckton appears to have cherry-picked temperature data from a few stations.,Terra Nova Expedition
cf1327_0,refute,refute,refute,silent,refute,silent,"Migration patterns show people heading for warm states like Texas and Florida, not snowy Minnesota and Michigan.”",Florida
cf1591_0,refute,refute,refute,refute,refute,refute,Murry Salby finds CO2 rise is natural.,Carbon dioxide in Earth's atmosphere
cf2989_2,silent,silent,silent,refute,support,silent,"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",Effects of global warming
cf1586_4,refute,silent,silent,refute,refute,refute,Ice Sheet losses are overestimated.,Retreat of glaciers since 1850
cf424_0,silent,silent,silent,refute,silent,silent,"Duffy pointed out that his chart was from a single tide gauge station, near San Francisco, and that sea levels rise at different rates around the world",1906 San Francisco earthquake
cf2915_1,refute,refute,refute,refute,refute,silent,"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant.",Air pollution
cf2991_4,silent,silent,silent,silent,refute,silent,"Yet the cost of doing something will likely be higher than 6 per cent of GDP"" (Bjorn Lomborg)",United Kingdom
cf1038_3,silent,silent,silent,refute,silent,silent,(Multiplying .95 by itself 15 times yields 46.3 percent.)”,Rate of return
cf2876_3,silent,refute,refute,refute,silent,silent,Science entitled The Scientific Consensus on Climate Change (Oreskes 2004).,Scientific consensus on climate change
cf1061_1,support,silent,silent,silent,support,support,warmer oceans have also begun to destabilize glaciers in Greenland and Antarctica,Sea level rise
cf1084_3,support,silent,silent,support,support,support,"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.",Human impact on the environment
cf2366_1,support,support,support,support,support,support,"Increased CO2 makes more water vapor, a greenhouse gas which amplifies warming",Global warming
cf2460_4,refute,silent,silent,silent,silent,silent,"That drop in temperature came after what was described in the National Geographic as 'six decades of abnormal warmth'.""",Tundra
cf477_4,silent,silent,silent,silent,silent,silent,Scientists say halting deforestation ‘just as urgent’ as reducing emissions,Deforestation in Indonesia
cf1756_2,support,silent,support,support,support,silent,"Melting ice leads to more sunlight being absorbed by water, thus heating the Arctic.",Arctic sea ice decline
cf1077_2,refute,silent,refute,refute,refute,silent,"Antarctic ice fluctuates wildly year to year, and the link to man-made global warming there is not clear, NASA ice expert Walt Meier said.",Earth
cf603_0,silent,refute,silent,refute,refute,silent,Whether Antarctic mass loss keeps worsening depends on choices made today,Antarctica
cf18_1,silent,support,refute,silent,silent,silent,it’s not a pollutant that threatens human civilization.,Global catastrophic risk
cf1722_0,support,silent,silent,support,support,support,"Humans are small but powerful, and human CO2 emissions are causing global warming.",Carbon dioxide
cf1090_1,support,silent,refute,refute,support,silent,"Extreme high temperatures were seen from India — where the city of Phalodi recorded temperatures of 51 degrees Celsius (123.8 Fahrenheit) in May, a new national record — to Iran, where a temperature o",2019 heat wave in India and Pakistan
cf1480_3,refute,silent,refute,refute,refute,silent,"I think about all the 194 countries that signed onto the Paris accord, the U.S. is the one that's leading the world in reducing emissions.",Paris Agreement
cf2047_0,refute,refute,refute,support,support,silent,contrary to the hypothesis that rising temperature is caused by increasing CO2.,Carbon dioxide
cf1473_2,silent,silent,refute,refute,silent,silent,A series of just-released studies by working-level scientists prove that geological and not atmospheric forces are responsible for melting of Earth’s polar ice sheets.,Ice age
cf1605_4,refute,refute,refute,refute,support,silent,Scientists retracted claim that sea levels are rising.,Sea level rise
cf1512_3,support,silent,silent,refute,support,silent,more than 100 per cent of the warming over the past century is due to human actions.,Scientific consensus on climate change
cf2042_1,silent,silent,silent,refute,refute,silent,Recent research also indicates that the quantity of fossil fuels staying in the atmosphere is much less than previously thought.,Greenhouse gas
cf2609_4,refute,refute,refute,refute,refute,silent,Individual carbon dioxide molecules have a short life time of around 5 years in the atmosphere.,Greenhouse gas
cf761_4,silent,silent,silent,silent,silent,silent,[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,Sea
cf1245_1,support,silent,silent,silent,silent,silent,There will still be about a million square kilometres of ice in the Arctic in summer,Arctic Ocean
cf443_4,refute,refute,refute,support,support,silent,"“Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere, a very very small part of the overall picture.",Scientific consensus on climate change
cf1582_2,refute,refute,refute,refute,refute,silent,Tuvalu sea level isn't rising.,Tuvalu
cf2497_0,silent,support,silent,refute,support,silent,"Without the forests' humidity, previously moisture-laden winds blew dry.",Aralam Wildlife Sanctuary
cf892_2,silent,refute,refute,refute,refute,silent,"Despite recent attempts to paint the United States as a major global polluter, according to the World Health Organization (WHO), the U.S. is among the cleanest nations on the planet.",United States
cf319_0,silent,silent,silent,refute,refute,silent,"Most of the atmospheric moisture originates in the tropical ocean, and the difference between surface and upper atmospheric temperature determines how much of the moisture rises into the atmosphere.",Extratropical cyclone
cf818_4,refute,refute,refute,refute,refute,refute,“Carbon dioxide hurts nobody’s health.,Smog
cf2326_0,support,support,support,support,support,support,"""In 2007, the Northern Hemisphere reached a record low in ice coverage and the Northwest Passage was opened.",Climate change in the Arctic
cf799_0,support,silent,refute,refute,silent,silent,the climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming ‘hiatus’,Climate
cf1703_0,silent,silent,silent,refute,silent,silent,Multiple lines of independent evidence indicate humidity is rising and provides positive feedback.,Confirmation bias
cf2961_4,refute,refute,refute,refute,support,silent,Cooks ’97% consensus’ disproven by a new peer,Scientific consensus on climate change
cf1860_0,silent,silent,silent,silent,silent,silent,Bill Nye proposed penalizing families with too many children to reduce population growth and slow climate change.,Human overpopulation
cf558_1,support,support,support,support,support,support,Species that have a lot of plasticity tend to be generalists.,Invasive species
cf661_0,refute,silent,silent,silent,refute,silent,"“Although the extent of the summer sea ice after 2006 dropped abruptly to levels not expected until 2050, the predicted 67-per-cent decline in polar bear numbers simply didn’t happen.",Polar bear
cf903_4,support,silent,silent,support,support,support,"Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”",Vertical farming
cf2613_4,support,silent,silent,silent,support,silent,CO2 levels are measured by hundreds of stations scattered across 66 countries which all report the same rising trend.,Greenhouse gas
cf2656_4,silent,silent,silent,silent,silent,silent,The divergence of tree-ring proxies from temperatures after 1960 is openly discussed in the peer-reviewed literature and the last two IPCC assessment reports.,Scientific consensus on climate change
cf2483_3,silent,silent,silent,refute,refute,silent,"""Britain's big freeze is the start of a worldwide trend towards colder weather that seriously challenges global warming theories, eminent scientists claimed yesterday.",Global dimming
cf2574_1,support,silent,silent,silent,support,silent,On a world scale coral reefs are in decline.,Coral reef
cf1793_2,support,silent,silent,support,support,support,"While summer maximums have showed little trend, the annual average Arctic temperature has risen sharply in recent decades.",Climate of the Arctic
cf1579_2,silent,silent,silent,refute,refute,silent,A drop in volcanic activity caused warming.,Paleocene–Eocene Thermal Maximum
cf818_1,refute,refute,refute,refute,silent,silent,“Carbon dioxide hurts nobody’s health.,Carbon dioxide
cf2426_1,silent,refute,refute,refute,refute,silent,"""Twentieth century global warming did not start until  1910.",20th century
cf1146_1,refute,silent,silent,refute,support,silent,"“It’s far too early to tell if what we are seeing in the Arctic, and now the Antarctic, is a sharp shift towards warmer poles with less ice.",Climate change in the Arctic
cf1946_0,refute,silent,refute,silent,refute,silent,"President Obama's proposal calls for serious cuts in our own long-term carbon emissions, but China and India will still be allowed to increase their emissions.",2009 United Nations Climate Change Conference
cf2613_1,support,silent,silent,silent,silent,silent,CO2 levels are measured by hundreds of stations scattered across 66 countries which all report the same rising trend.,Carbon dioxide in Earth's atmosphere
cf3119_2,refute,silent,silent,silent,silent,silent,CO2 constitutes 80% of the non-condensing greenhouse gas forcing.,Greenhouse gas
cf582_1,silent,silent,support,silent,support,support,"On the other side of the Atlantic ocean, climates are typically milder as a result of the cooling from the Gulf Stream.",Atlantic Ocean
cf948_0,silent,silent,silent,refute,silent,silent,"In a study last year, Robert M. DeConto of the University of Massachusetts, Amherst, and David Pollard of Pennsylvania State University used their computer model to predict what would happen if emissi",Emissions trading
cf2272_2,support,silent,silent,silent,support,silent,"It found the scientists' rigour and honesty are not in doubt, and their behaviour did not prejudice the IPCC's conclusions, though they did fail to display the proper degree of openness.",Climatic Research Unit email controversy
cf1878_2,support,silent,silent,silent,support,support,During the 2013 election campaign the Coalition said its first legislative priority in government would be to scrap the carbon tax.,Abbott Government
cf96_3,refute,refute,refute,refute,refute,refute,"The IPCC, the Intergovernmental Panel on Climate Change, which is sort of the voice of the consensus, concedes that there has been no increase in extreme weather events.",Scientific consensus on climate change
cf678_4,support,silent,silent,support,support,support,"In the process, the cows will emit much greenhouse gas, and they will consume far more calories in beans than they will yield in meat, meaning far more clearcutting of forests to farm cattle feed than",Vegetarianism
cf763_0,support,silent,silent,silent,support,support,And some plants – like algae which use carbon for photosynthesis – may even benefit.,Algae
cf2100_4,silent,support,silent,refute,refute,refute,IPCC were wrong about Himalayan glaciers,Intergovernmental Panel on Climate Change
cf826_0,silent,silent,silent,silent,silent,silent,"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",Abrupt climate change
cf2213_3,silent,refute,refute,refute,refute,silent,"The warming trend is the same in rural and urban areas, measured by thermometers and satellites, and by natural thermometers.",Urban heat island
cf190_1,support,silent,silent,refute,refute,silent,Climate change is normal and continual.,Climate change (general concept)
cf2181_1,silent,silent,silent,silent,silent,silent,Humans survived past climate changes,Little Ice Age
cf1657_1,refute,silent,silent,refute,silent,silent,Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,Intergovernmental Panel on Climate Change
cf1819_3,support,silent,silent,refute,support,silent,"In particular, satellite data demonstrate for the last 17 years, there's been zero warming.",Ted Cruz
cf708_3,silent,silent,silent,refute,refute,silent,"Before human burning of fossil fuels triggered global warming, the continent’s ice was in relative balance",Ice age
cf1334_2,refute,refute,refute,refute,support,refute,We simply could never release enough CO2 into the atmosphere to cause the pH to go below 7 [the point in the pH scale at which a solution becomes acidic].”,Carbon dioxide
cf3059_2,silent,silent,silent,silent,silent,silent,Models and direct observations find that CFCs only contribute a fraction of the warming supplied by other greenhouse gases.,Greenhouse gas
cf1673_4,silent,silent,silent,refute,refute,silent,"When CO2 was higher in the past, the sun was cooler.",Ice age
cf2086_3,refute,refute,refute,refute,support,silent,Extreme weather isn't caused by global warming,Global warming
cf2399_3,support,silent,silent,silent,support,support,"While the greenhouse effect is a natural occurence, too much warming has severe negative impacts on agriculture, health and environment.",Global warming
cf1901_0,silent,silent,silent,silent,silent,silent,"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",Climate change adaptation
cf2607_2,silent,silent,silent,silent,support,silent,"Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  ",Carbon dioxide
cf1604_2,refute,refute,refute,refute,refute,refute,"CO2 increase is natural, not human-caused.",Global warming
cf1155_1,refute,silent,refute,refute,refute,silent,"But observations, such as those on our CO2 Coalition website, show that increased CO2 levels over the next century will cause modest and beneficial warming—perhaps as much as one degree Celsius (1.8 d",Climate change in the United States
cf2986_2,silent,refute,silent,silent,refute,silent,"As a result, the planet as a whole is becoming less reflective and absorbing more sunlight, which is accelerating global warming.",Global warming
cf1240_2,silent,silent,silent,silent,silent,silent,“Ice-free means the central basin of the Arctic will be ice-free,Arctic Ocean
cf1614_2,refute,refute,support,refute,support,silent,Arctic sea ice extent was lower in the past.,Polar ice cap
cf1647_2,support,support,support,support,support,support,Extreme weather events are being made more frequent and worse by global warming.,Global warming
cf1912_3,refute,silent,silent,silent,refute,silent,"Julia Gillard her decision not to argue against a fixed carbon price being labelled a ""carbon tax"" hurt her terribly politically.",Julia Gillard
cf1410_3,silent,refute,refute,refute,refute,silent,"“Temperature, like viscosity and density, and of course phone numbers, is not something that can be meaningfully averaged. ‘",Thermodynamic temperature
cf2531_2,support,silent,silent,refute,support,silent,"""In 1999 New Scientist reported a comment by the leading Indian glaciologist Syed Hasnain, who said in an email interview with this author that all the glaciers in the central and eastern Himalayas co",Criticism of the IPCC Fourth Assessment Report
cf135_1,support,silent,silent,silent,silent,silent,"Carbon emissions are declining in most rich nations and have been declining in Britain, Germany, and France since the mid-1970s",Greenhouse gas
cf1530_2,support,silent,support,support,support,support,"Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.",Scientific consensus on climate change
cf2319_1,support,silent,silent,refute,refute,silent,"While urban areas are undoubtedly warmer than surrounding rural areas, this has had little to no impact on warming trends.",Urban heat island
cf1606_2,refute,refute,refute,support,support,support,Renewable energy investment kills jobs.,Green-collar worker
cf3064_2,refute,refute,refute,refute,refute,refute,"No warming since at least 1995, no melting glaciers and now no rising sea levels.",Post-glacial rebound
cf2134_1,refute,refute,refute,refute,refute,silent,Tuvalu sea level isn't rising,Tuvalu
cf3093_0,support,silent,silent,support,support,support,"Sending oscillating microwaves from an antenna inside a vacuum through an electromagnetic field through a dielectric material, such as water, creates radio frequency heating at the molecular level",Dielectric heating
cf310_0,silent,silent,refute,refute,refute,silent,"[data] show only slight warming, mostly at night and in winter",Cloud
cf3047_1,support,silent,silent,silent,support,silent,The clearest of these is simple accounting - humans are emitting CO2 at a rate twice as fast as the atmospheric increase (natural sinks are absorbing the other half).,Carbon sink
cf3049_0,refute,silent,refute,refute,refute,silent,"that atmospheric CO2 increase that we observe is a product of temperature  increase, and not the other way around, meaning it is a product of  natural variation...",Carbon dioxide
cf905_1,refute,silent,silent,refute,refute,silent,"“Some experts, such as UN climate scientist Dr. Indur Goklany, have defended rising CO2 levels as a good thing for humanity.",Global warming
cf400_4,refute,silent,refute,refute,support,silent,The idea that climate change is producing heat records across the Earth is among the most egregious manipulations of data in the absurd global warming debate.,Global warming controversy
cf559_0,support,silent,silent,support,support,support,"And there is a lot of evidence that climate change is diminishing biodiversity, which can be seen in these alpine meadows as well.",Biodiversity
cf1893_2,support,silent,silent,support,support,support,"Global warming leads to much quicker spread of the Zika virus because the increased temperature, ""makes mosquitoes mature faster, . . .",Effects of global warming on human health
cf2410_4,refute,refute,refute,refute,support,support,"""There is no actual evidence that carbon dioxide emissions are causing global warming.",Greenhouse gas
cf528_0,support,support,silent,support,support,support,Our evolving dynamic planet has survived[…] mass extinctions,Earth
cf2620_1,support,silent,silent,support,support,support,"""...the largest of all the positive or temperature-amplifying feedbacks in  the UN’s arsenal is the water-vapor feedback.",Climate change feedback
cf692_2,support,silent,silent,refute,support,silent,"“We indicated 23 years ago — in our 1994 Nature article — that climate models had the atmosphere’s sensitivity to CO2 much too high,” Christy said in a statement.",Climate sensitivity
cf1316_2,silent,silent,silent,silent,silent,silent,"In pushing too hard for the case that global warming is universally bad for everything, the administration’s report undermines the reasonable case for climate action.",Global warming
cf2381_4,refute,silent,refute,silent,refute,silent,Economic assessments of proposed policy to put a price on carbon emissions are in widespread agreement that the net economic impact will be minor.,Stern Review
cf503_2,support,silent,silent,silent,support,silent,"“During the sunless winter, a heatwave raised concerns that the polar vortex may be eroding.",Polar vortex
cf2113_3,refute,silent,silent,refute,refute,silent,IPCC overestimate temperature rise,IPCC Fourth Assessment Report
cf2400_0,refute,silent,silent,silent,refute,silent,"'To suddenly label CO2 as a ""pollutant"" is a disservice to a gas that has played an enormous role in the development and sustainability of all life on this wonderful Earth.",Climate change mitigation
cf350_2,refute,silent,refute,refute,refute,silent,"Since 1965, more parts of the U.S. have seen a decrease in flooding than have seen an increase.",Effects of global warming
cf2678_3,support,silent,silent,silent,support,silent,Measurements of carbon isotopes and falling oxygen in the atmosphere show that rising carbon dioxide is due to the burning of fossil fuels and cannot be coming from the ocean.,Global warming
cf2562_3,support,silent,silent,refute,refute,silent,"When accelerating ice loss from Greenland and Antarctica are factored into sea level projections, the estimated sea level rise by 2100 is between 75cm to 2 metres.",Sea level rise
cf1569_2,refute,refute,refute,refute,refute,silent,Sea level rise is decelerating.,Sea level rise
cf2910_2,silent,refute,refute,refute,support,silent,The authors seem to have jumped right  into statistical  analysis without proposing a physical mechanism that  works.,Free will
cf847_3,support,silent,silent,silent,support,silent,"“The IPCC reports also don’t fully account for the albedo effect (less ice means less reflected and more absorbed sunlight, hence more warming); more cloud cover (which traps heat); or the dieback of ",Global warming
cf1216_3,refute,silent,silent,silent,refute,silent,"…obsessing about climate change is avoiding a frank discussion about the here-and-now problems of budget deficits, the federal debt, school choice, entitlement reform, and so on.",United States federal budget
cf2119_3,silent,silent,silent,refute,support,support,Lindzen and Choi find low climate sensitivity,Richard Lindzen
cf203_1,refute,refute,refute,refute,refute,silent,"In our lifetime, there has been no correlation between carbon dioxide emissions and temperature",An Inconvenient Truth
cf1504_4,support,silent,support,support,support,silent,Climate scientists say that aspects of the case of Hurricane Harvey suggest global warming is making a bad situation worse.,Hurricane Harvey
cf1790_2,silent,silent,silent,refute,silent,silent,"Study finds low probability of both very low and very high climate sensitivities, and its lower estimate (as compared to the IPCC) is based on a new temperature reconstruction of the Last Glacial Maxi",IPCC Fifth Assessment Report
cf2877_2,refute,silent,silent,silent,silent,silent,Benny Peiser conducted a search of peer-reviewed literature on the ISI Web of Science database between 1993 and 2003.,Philosophy of geography
cf1167_4,silent,silent,silent,silent,silent,silent,Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past.,Hurricane Katrina
cf2557_1,silent,silent,refute,refute,silent,silent,Poorly understood aspects of climate change do not change the fact that a great deal of climate science is well understood.,Intergovernmental Panel on Climate Change
cf1947_4,silent,silent,silent,silent,support,support,President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump's Environmental Protection Agencies.,Scott Pruitt
cf821_2,support,silent,silent,silent,support,silent,"Societies do fall apart from war, disease or chaos.",Vietnam War
cf1826_2,support,silent,silent,silent,support,silent,"Every year air pollution protections are delayed, another 34,000 people will die prematurely.",China
