uid,gold,tfidf,claim,title
sf659_1215116,silent,silent,Ivermectin is used to treat lymphatic filariasis.,“Rapid-Impact Interventions”: How a Policy of Integrated Control for Africa's Neglected Tropical Diseases Could Benefit 
sf660_1215116,silent,silent,Ivermectin is used to treat onchocerciasis.,“Rapid-Impact Interventions”: How a Policy of Integrated Control for Africa's Neglected Tropical Diseases Could Benefit 
sf674_2095573,refute,support,LDL cholesterol has no involvement in the development of cardiovascular disease.,LDL-cholesterol concentrations: a genome-wide association study
sf684_4942718,silent,silent,Lack of clpC does not affect sporulation efficiency in Bacillus subtilis cells.,High-Throughput Genetic Screens Identify a Large and Diverse Collection of New Sporulation Genes in Bacillus subtilis
sf690_18750453,silent,silent,Less than 10% of the gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) had a plasma lactate of more than 5mmol/L.,Assessment of Volume Depletion in Children with Malaria
sf691_10991183,silent,support,Leukemia associated Rho guanine nucleotide-exchange factor represses RhoA in response to SRC activation.,The Rho GEFs LARG and GEF-H1 regulate the mechanical response to force on integrins
sf692_24088502,refute,refute,Leuko-increased blood increases infectious complications in red blood cell transfusion.,Clinical outcomes following institution of the Canadian universal leukoreduction program for red blood cell transfusions
sf693_24088502,support,refute,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,Clinical outcomes following institution of the Canadian universal leukoreduction program for red blood cell transfusions
sf700_4350400,silent,silent,Localization of PIN1 in the Arabidopsis embryo does not require VPS9a,"Generation of cell polarity in plants links endocytosis, auxin distribution and cell fate decisions"
sf702_4350400,silent,silent,Localization of PIN1 in the roots of Arabidopsis does not require VPS9a,"Generation of cell polarity in plants links endocytosis, auxin distribution and cell fate decisions"
sf715_18421962,silent,support,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,Assessing the ceRNA hypothesis with quantitative measurements of miRNA and target abundance.
sf716_18421962,silent,silent,Low expression of miR7a exerts a biological function in testis.,Assessing the ceRNA hypothesis with quantitative measurements of miRNA and target abundance.
sf718_17587795,refute,support,Low nucleosome occupancy correlates with low methylation levels across species.,Dnmt1-Independent CG Methylation Contributes to Nucleosome Positioning in Diverse Eukaryotes
sf721_1834762,support,silent,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,Amyloid-DNA Composites of Bacterial Biofilms Stimulate Autoimmunity.
sf723_5531479,support,support,Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.,The Ly49Q receptor plays a crucial role in neutrophil polarization and migration by regulating raft trafficking.
sf727_7521113,silent,support,Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,Fate mapping reveals origins and dynamics of monocytes and tissue macrophages under homeostasis.
sf728_7521113,silent,support,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,Fate mapping reveals origins and dynamics of monocytes and tissue macrophages under homeostasis.
sf728_36444198,refute,support,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,Subpopulations of mouse blood monocytes differ in maturation stage and inflammatory response.
sf729_26851674,support,silent,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,Dissection of signaling cascades through gp130 in vivo: reciprocal roles for STAT3- and SHP2-mediated signals in immune 
sf742_32159283,support,refute,Macrolides have no protective effect against myocardial infarction.,Antibiotics and risk of subsequent first-time acute myocardial infarction.
sf743_32159283,refute,refute,Macrolides protect against myocardial infarction.,Antibiotics and risk of subsequent first-time acute myocardial infarction.
sf744_8460275,support,refute,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,The Utilization of Extracellular Proteins as Nutrients Is Suppressed by mTORC1
sf756_2831620,support,silent,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,Protein Lysine Acetylated/Deacetylated Enzymes and the Metabolism-Related Diseases
sf759_1805641,refute,refute,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,Modelling the Impact of Artemisinin Combination Therapy and Long-Acting Treatments on Malaria Transmission Intensity
sf768_6421792,silent,silent,Mercaptopurine is anabolized into the inactive methylmercaptopurine by thiopurine methyltrasnferase (TPMT).,Activating mutations in the NT5C2 nucleotidase gene drive chemotherapy resistance in relapsed ALL
sf770_15476777,support,refute,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,"Chemotherapy options in elderly and frail patients with metastatic colorectal cancer (MRC FOCUS2): an open-label, random"
sf775_32275758,silent,silent,Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).,"Nonoverlapping functions of DNA polymerases mu, lambda, and terminal deoxynucleotidyltransferase during immunoglobulin V"
sf781_24338780,refute,support,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,Lethal autoimmune myocarditis in interferon-gamma receptor-deficient mice: enhanced disease severity by impaired inducib
sf783_40632104,silent,support,Mice without IFN-γ or its receptor are resistant to EAM induced with α-MyHC/CFA.,Dual role of the IL-12/IFN-gamma axis in the development of autoimmune myocarditis: induction by IL-12 and protection by
sf784_2356950,support,support,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,Epigenetic regulation of miR-184 by MBD1 governs neural stem cell proliferation and differentiation.
sf785_12471115,silent,silent,Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.,The PneuCarriage Project: A Multi-Centre Comparative Study to Identify the Best Serotyping Methods for Examining Pneumoc
sf793_8551160,refute,silent,Mitochondria are uninvolved in apoptosis.,"Mitochondria: Dynamic Organelles in Disease, Aging, and Development"
sf800_22543403,silent,silent,Modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis.,Epigenetic mechanisms in neurological disease
sf805_22180793,support,refute,Monoclonal antibody targeting of N-cadherin inhibits metastasis.,"Monoclonal antibody targeting of N-cadherin inhibits prostate cancer growth, metastasis and castration resistance"
sf808_36606083,support,support,Most termination events in Okazaki fragments are sequence specific.,"Quantitative, genome-wide analysis of eukaryotic replication initiation and termination."
sf811_19799455,refute,refute,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,Ascorbic-acid transporter Slc23a1 is essential for vitamin C transport into the brain and for perinatal survival
sf814_33387953,silent,support,"Mutations in G-Beta protein GNB2 are present in many cancers, resulting in loss of interaction with G-alpha subunits and concomitant activation of AKT pathway.",Mutations in G protein beta subunits promote transformation and kinase inhibitor resistance
sf820_8646760,silent,support,N-terminal cleavage increases success identifying transcription start sites.,Identification and Functional Characterization of N-Terminally Acetylated Proteins in Drosophila melanogaster
sf821_8646760,silent,support,N-terminal cleavage reduces success identifying transcription start sites.,Identification and Functional Characterization of N-Terminally Acetylated Proteins in Drosophila melanogaster
sf823_15319019,support,refute,N348I mutations cause resistance to zidovudine (AZT).,N348I in the Connection Domain of HIV-1 Reverse Transcriptase Confers Zidovudine and Nevirapine Resistance
sf830_1897324,silent,support,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,A genetic screen identifies an LKB1–MARK signalling axis controlling the Hippo–YAP pathway
sf831_1897324,silent,silent,NF2 (Merlin) prevents phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila.,A genetic screen identifies an LKB1–MARK signalling axis controlling the Hippo–YAP pathway
sf832_30303335,support,support,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,Control of NFAT Isoform Activation and NFAT-Dependent Gene Expression through Two Coincident and Spatially Segregated In
sf834_5483793,silent,silent,NOX2-independent pathways can generate peroxynitrite by reacting with nitrogen intermediates.,Altered recognition of antigen is a mechanism of CD8+ T cell tolerance in cancer
sf837_15928989,support,refute,NR5A2 is important in development of endometrial tissues.,Liver receptor homolog-1 is essential for pregnancy
sf839_1469751,support,support,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.,Aptamer-functionalized lipid nanoparticles targeting osteoblasts as a novel RNA interference–based bone anabolic strateg
sf845_17741440,support,support,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.,Netting neutrophils in autoimmune small-vessel vasculitis
sf847_16787954,refute,refute,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,The association between sterilizing activity and drug distribution into tuberculosis lesions
sf852_13843341,refute,refute,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,Cost effectiveness of ward based non-invasive ventilation for acute exacerbations of chronic obstructive pulmonary disea
sf859_1982286,refute,support,Normal expression of RUNX1 has tumor-promoting effects.,Reverse engineering of TLX oncogenic transcriptional networks identifies RUNX1 as tumor suppressor in T-ALL
sf870_195689316,silent,silent,Obesity decreases life quality.,Body-mass index and cause-specific mortality in 900 000 adults: collaborative analyses of 57 prospective studies.
sf873_1180972,refute,silent,Obesity is determined solely by environmental factors.,Genetics of obesity in adult adoptees and their biological siblings.
sf873_19307912,refute,silent,Obesity is determined solely by environmental factors.,Familial obesity and leanness.
sf873_27393799,refute,silent,Obesity is determined solely by environmental factors.,The body-mass index of twins who have been reared apart.
sf873_29025270,refute,silent,Obesity is determined solely by environmental factors.,An adoption study of human obesity.
sf873_3315558,refute,silent,Obesity is determined solely by environmental factors.,Genetic analysis of human obesity in an Italian sample.
sf879_8426046,refute,support,Occupancy of ribosomes by IncRNAs do not make functional peptides.,Ribosome Profiling Provides Evidence that Large Noncoding RNAs Do Not Encode Proteins
sf880_8426046,support,support,Occupancy of ribosomes by IncRNAs mirror 5 0-UTRs,Ribosome Profiling Provides Evidence that Large Noncoding RNAs Do Not Encode Proteins
sf882_14803797,refute,refute,Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,"Intestinal microbiota metabolism of L-carnitine, a nutrient in red meat, promotes atherosclerosis"
sf887_18855191,silent,silent,Only a minority of cells survive development after differentiation into stress-resistant spores.,Exploitative and Hierarchical Antagonism in a Cooperative Bacterium
sf903_10648422,refute,support,PD-1 triggering on monocytes reduces IL-10 production by monocytes.,Programmed death-1–induced interleukin-10 production by monocytes impairs CD4+ T cell activation during HIV infection
sf904_7370282,support,refute,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,Podoplanin-Rich Stromal Networks Induce Dendritic Cell Motility via Activation of the C-type Lectin Receptor CLEC-2
sf907_6923961,silent,support,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,Prostaglandin E2 promotes intestinal tumor growth via DNA methylation
sf911_11254556,support,refute,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,Presynaptically Localized Cyclic GMP-Dependent Protein Kinase 1 Is a Key Determinant of Spinal Synaptic Potentiation and
sf913_3203590,silent,silent,PPAR-RXRs are inhibited by PPAR ligands.,Unique response pathways are established by allosteric interactions among nuclear hormone receptors
sf914_3203590,silent,silent,PPAR-RXRs can be activated by PPAR ligands.,Unique response pathways are established by allosteric interactions among nuclear hormone receptors
sf921_1642727,support,refute,Participating in six months of physical activity improves cognitive functioning.,Effect of physical activity on cognitive function in older adults at risk for Alzheimer disease: a randomized trial.
sf922_17077004,refute,support,Patients in stable partnerships have a faster progression from HIV to AIDS.,Stable partnership and progression to AIDS or death in HIV infected patients receiving highly active antiretroviral ther
sf936_5483793,support,support,Peroxynitrite is required for nitration of TCR/CD8.,Altered recognition of antigen is a mechanism of CD8+ T cell tolerance in cancer
sf956_12956194,silent,silent,Pleiotropic coupling of GLP-1R to intracellular effectors promotes distinct profiles of cellular signaling.,The Extracellular Surface of the GLP-1 Receptor Is a Molecular Trigger for Biased Agonism
sf957_123859,support,support,Podocytes are motile and migrate in the presence of injury.,Tracking the fate of glomerular epithelial cells in vivo using serial multiphoton imaging in novel mouse models with flu
sf960_8780599,support,refute,Polymeal nutrition reduces cardiovascular mortality.,"The Polymeal: a more natural, safer, and probably tastier (than the Polypill) strategy to reduce cardiovascular disease "
sf967_2119889,silent,support,Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,Characterization of two classes of small molecule inhibitors of Arp2/3 complex
sf967_8997410,support,silent,Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,"Arp2/3 complex inhibition radically alters lamellipodial actin architecture, suspended cell shape, and the cell spreadin"
sf971_46695481,support,refute,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,Human papillomavirus and Papanicolaou tests to screen for cervical cancer.
sf971_27873158,support,support,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,Efficacy of human papillomavirus testing for the detection of invasive cervical cancers and cervical intraepithelial neo
sf971_28617573,support,support,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,Evidence regarding human papillomavirus testing in secondary prevention of cervical cancer.
sf971_9764256,support,refute,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,Human papillomavirus testing for the detection of high-grade cervical intraepithelial neoplasia and cancer: final result
sf975_5304891,silent,silent,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,Inter-individual variability and genetic influences on cytokine responses to bacteria and fungi
sf982_2988714,support,support,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,Coupled local translation and degradation regulate growth cone collapse
sf985_6828370,support,support,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology
sf993_16472469,refute,refute,Pyridostatin destabilizes the G - quadruplex in the telomeric region.,Targeting BRCA1 and BRCA2 Deficiencies with G-Quadruplex-Interacting Compounds
sf1012_9745001,support,refute,Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume.,Radioiodine treatment of multinodular non-toxic goitre.
sf1014_6277638,silent,support,Rapamycin decreases the concentration of triacylglycerols in fruit flies.,Mechanisms of Life Span Extension by Rapamycin in the Fruit Fly Drosophila melanogaster
sf1019_11603066,support,support,Rapid phosphotransfer rates govern fidelity in two component systems,Using Structural Information to Change the Phosphotransfer Specificity of a Two-Component Chemotaxis Signalling Complex
sf1020_9433958,support,support,Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,Differential innate immune response programs in neuronal subtypes determine susceptibility to infection in the brain by 
sf1021_9433958,refute,support,Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,Differential innate immune response programs in neuronal subtypes determine susceptibility to infection in the brain by 
sf1024_5373138,support,support,Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,3D Chromosome Regulatory Landscape of Human Pluripotent Cells.
sf1029_13923140,refute,refute,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,Interleukin-2 gene variation impairs regulatory T cell function and causes autoimmunity
sf1029_13940200,refute,support,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,Large-scale genetic fine mapping and genotype-phenotype associations implicate polymorphism in the IL2RA region in type 
sf1029_11899391,refute,refute,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,Type 1 diabetes-associated IL2RA variation lowers IL-2 signaling and contributes to diminished CD4+CD25+ regulatory T ce
sf1041_25254425,refute,support,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,Nucleosome stability mediated by histone variants H3.3 and H2A.Z.
sf1041_16626264,silent,support,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,"Genome-Wide Dynamics of Htz1, a Histone H2A Variant that Poises Repressed/Basal Promoters for Activation through Histone"
sf1049_12486491,refute,silent,Ribosomopathies have a low degree of cell and tissue specific pathology.,Ribosome-Mediated Specificity in Hox mRNA Translation and Vertebrate Tissue Patterning
sf1062_20381484,support,support,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,GAPDH Mediates Nitrosylation of Nuclear Proteins
sf1086_39281140,support,support,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,Treatment of antidepressant-associated sexual dysfunction with sildenafil: a randomized controlled trial.
sf1088_37549932,refute,silent,Silencing of Bcl2 is important for the maintenance and progression of tumors.,Antiapoptotic BCL-2 is required for maintenance of a model leukemia.
sf1089_17628888,support,support,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,ATPase-Dependent Control of the Mms21 SUMO Ligase during DNA Repair
sf1099_7662206,silent,refute,Statins decrease blood cholesterol.,A Century of Cholesterol and Coronaries: From Plaques to Genes to Statins
sf1100_7662206,silent,refute,Statins increase blood cholesterol.,A Century of Cholesterol and Coronaries: From Plaques to Genes to Statins
sf1104_3898784,support,support,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,Association of Intracerebral Hemorrhage Among Patients Taking Non–Vitamin K Antagonist vs Vitamin K Antagonist Oral Anti
sf1107_20532591,support,silent,Subcutaneous fat depots undergo extensive browning processes after cold exposure.,"Tracking adipogenesis during white adipose tissue development, expansion and regeneration"
sf1110_13770184,refute,silent,Suboptimal nutrition is not predictive of chronic disease,"Global, regional, and national comparative risk assessment of 79 behavioural, environmental and occupational, and metabo"
sf1121_4456756,support,support,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,Autocrine BDNF–TrkB signalling within a single dendritic spine
sf1130_17997584,refute,support,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,Integrin αvβ8-Mediated TGF-β Activation by Effector Regulatory T Cells Is Essential for Suppression of T-Cell-Mediated I
sf1132_33499189,support,support,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,Full activation of the T cell receptor requires both clustering and conformational changes at CD3.
sf1132_9283422,silent,silent,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,T cell receptor-proximal signals are sustained in peripheral microclusters and terminated in the central supramolecular 
sf1137_33370,refute,refute,TNFAIP3 is a tumor suppressor in glioblastoma.,Targeting A20 Decreases Glioma Stem Cell Survival and Tumor Growth
sf1140_12009265,refute,refute,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,Vitamins E and C in the prevention of prostate and total cancer in men: the Physicians' Health Study II randomized contr
sf1144_10071552,refute,refute,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,Averting Obesity and Type 2 Diabetes in India through Sugar-Sweetened Beverage Taxation: An Economic-Epidemiologic Model
sf1146_13906581,support,support,Teaching hospitals do not provide better care than non-teaching hospitals.,Patient Outcomes with Teaching Versus Nonteaching Healthcare: A Systematic Review
sf1150_11369420,support,support,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,Tetraspanin 3 Is Required for the Development and Propagation of Acute Myelogenous Leukemia.
sf1163_15305881,support,silent,The DdrB protein from Deinococcus radiodurans is an alternative SSB.,The structure of DdrB from Deinococcus: a new fold for single-stranded DNA binding proteins
sf1175_31272411,silent,silent,The PPR MDA5 has two N-terminal CARD domains.,Immune signaling by RIG-I-like receptors.
sf1179_31272411,silent,silent,The PRR MDA5 has a central DExD/H RNA helices domain.,Immune signaling by RIG-I-like receptors.
sf1180_31272411,support,silent,The PRR MDA5 is a sensor of RNA virus infection.,Immune signaling by RIG-I-like receptors.
sf1185_16737210,support,refute,The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,Kidney paired donation and optimizing the use of live donor organs.
sf1187_52873726,support,support,The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.,Regulation of Hippo pathway transcription factor TEAD by p38 MAPK-induced cytoplasmic translocation
sf1191_30655442,silent,silent,The amount of publicly available DNA data doubles every 10 years.,The EMBL nucleotide sequence database.
sf1194_11419230,silent,support,The arm density of TatAd complexes is due to structural rearrangements within Class1 TatAd complexes such as the 'charge zipper mechanism'.,Folding and Self-Assembly of the TatA Translocation Pore Based on a Charge Zipper Mechanism
sf1196_25649714,silent,silent,The availability of safe places to study is effective at decreasing homelessness.,Mental health problems of homeless children and families: longitudinal study.
sf1197_25649714,silent,silent,The availability of safe places to study is not effective at decreasing homelessness.,Mental health problems of homeless children and families: longitudinal study.
sf1199_16760369,silent,silent,The benefits of colchicine were achieved with effective widespread use of secondary prevention strategies such as high-dose statins.,Comparative determinants of 4-year cardiovascular event rates in stable outpatients at risk of or with atherothrombosis.
sf1200_3441524,silent,silent,The binding orientation of the ML-SA1 activator at hTRPML2 is different from the binding orientation of the ML-SA1 activator at hTRPML1.,Human TRPML1 channel structures in open and closed conformations
sf1202_3475317,support,support,The center of the granuloma in an immune cell induces a pro-inflammatory immune response.,Inflammatory signaling in human Tuberculosis granulomas is spatially organized
sf1204_31141365,silent,support,The combination of H3K4me3 and H3K79me2 is found in quiescent hair follicle stem cells.,Genome-wide maps of histone modifications unwind in vivo chromatin states of the hair follicle lineage.
sf1207_18909530,silent,silent,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,Contractile forces sustain and polarize hematopoiesis from stem and progenitor cells.
sf1213_14407673,silent,silent,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,Myeloid-specific Krüppel-like factor 2 inactivation increases macrophage and neutrophil adhesion and promotes atheroscle
sf1216_24142891,support,refute,The extracellular domain of TMEM27 is cleaved in human beta cells.,Tmem27: a cleaved and shed plasma membrane protein that stimulates pancreatic beta cell proliferation.
sf1221_19736671,refute,silent,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,Evolution of metastasis revealed by mutational landscapes of chemically induced skin cancers
sf1225_9650982,support,silent,The locus rs647161 is associated with colorectal carcinoma.,Genome-wide association analyses in East Asians identify new susceptibility loci for colorectal cancer
sf1226_13777138,silent,silent,"The loss of the TET protein functions may have dire biological consequences, such as myeloid cancers.",Tet1 and Tet2 regulate 5-hydroxymethylcytosine production and cell lineage specification in mouse embryonic stem cells.
sf1232_13905670,refute,refute,The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,Human SNP Links Differential Outcomes in Inflammatory and Infectious Disease to a FOXO3-Regulated Pathway
sf1241_4427392,support,silent,The myocardial lineage develops from cardiac progenitors of mesodermal origin.,Human cardiovascular progenitor cells develop from a KDR+ embryonic-stem-cell-derived population
sf1245_7662395,silent,silent,The one-child policy has been successful in lowering population growth.,Perinatal mortality in rural China: retrospective cohort study.
sf1245_7662395,silent,silent,The one-child policy has been successful in lowering population growth.,Perinatal mortality in rural China: retrospective cohort study.
sf1259_24341590,support,refute,The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,Association between CYP2D6 polymorphisms and outcomes among women with early stage breast cancer treated with tamoxifen.
sf1262_44172171,support,silent,The repair of Cas9-induced double strand breaks in human DNA is error-prone.,Kinetics and Fidelity of the Repair of Cas9-Induced Double-Strand DNA Breaks
sf1266_37480103,support,support,"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer.",Pregnancy characteristics and maternal risk of breast cancer.
sf1270_13900610,refute,support,The risk of male prisoners harming themselves is ten times that of female prisoners.,"Self-harm in prisons in England and Wales: an epidemiological study of prevalence, risk factors, clustering, and subsequ"
sf1271_13768432,support,support,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,Prognostic Value of Late Gadolinium Enhancement Cardiovascular Magnetic Resonance in Cardiac Amyloidosis
sf1272_17081238,silent,silent,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,Specific deficit of the ON response in visual transmission by targeted disruption of the mGIuR6 gene
sf1273_11041152,support,silent,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,Microtubule sliding activity of a kinesin-8 promotes spindle assembly and spindle length control
sf1274_12428814,silent,support,The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,Haemolysin coregulated protein is an exported receptor and chaperone of type VI secretion substrates.
sf1274_27731651,silent,silent,The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,A view to a kill: the bacterial type VI secretion system.
sf1274_4406819,support,support,The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,PAAR-repeat proteins sharpen and diversify the Type VI secretion system spike
sf1278_11335781,silent,silent,The treatment of cancer patients with co-IR blockade does not cause any adverse autoimmune events.,Is autoimmunity the Achilles' heel of cancer immunotherapy?
sf1279_11335781,silent,silent,The treatment of cancer patients with co-IR blockade precipitates adverse autoimmune events.,Is autoimmunity the Achilles' heel of cancer immunotherapy?
sf1280_4387784,silent,silent,"The ureABIEFGH gene cluster encodes urease maturation proteins : UreD/UreH, UreE, UreF, and UreG.",Structure of the proton-gated urea channel from the gastric pathogen Helicobacter pylori
sf1281_4387784,silent,silent,The ureABIEFGH gene cluster is induced by nickel (II) ion.,Structure of the proton-gated urea channel from the gastric pathogen Helicobacter pylori
sf1282_23649163,silent,silent,Therapeutic use of the drug Dapsone to treat pyoderma gangrenous is based on anecdotal evidence.,Clinical features and treatment of peristomal pyoderma gangrenosum.
sf1290_4687948,support,refute,There is an inverse relationship between hip fractures and statin use.,HMG-CoA reductase inhibitors and the risk of hip fractures in elderly patients.
sf1292_56893404,silent,support,There is no association between HNF4A mutations and diabetes risks.,Macrosomia and Hyperinsulinaemic Hypoglycaemia in Patients with Heterozygous Mutations in the HNF4A Gene
sf1298_11718220,support,refute,Thigh-length graduated compression stockings (GCS) did not reduce deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,Effectiveness of thigh-length graduated compression stockings to reduce the risk of deep vein thrombosis after stroke (C
sf1303_12631697,refute,refute,Tirasemtiv has no effect on fast-twitch muscle.,Activation of fast skeletal muscle troponin as a potential therapeutic approach for treating neuromuscular diseases
sf1316_27910499,silent,silent,Transferred UCB T cells acquire a memory-like phenotype in recipients.,Quantitative assessment of T-cell repertoire recovery after hematopoietic stem cell transplantation
sf1319_16284655,support,support,Transplanted human glial cells can differentiate within the host animal.,Forebrain engraftment by human glial progenitor cells enhances synaptic plasticity and learning in adult mice.
sf1320_16284655,refute,support,Transplanted human glial progenitor cells are incapable of forming a neural network with host animals' neurons.,Forebrain engraftment by human glial progenitor cells enhances synaptic plasticity and learning in adult mice.
sf1332_5304891,silent,silent,Tumor necrosis factor alpha (TNF-α) and interleukin-1 (IL-1) are pro-inflammatory cytokines that inhibit IL-6 and IL-10.,Inter-individual variability and genetic influences on cytokine responses to bacteria and fungi
sf1335_27910499,support,support,UCB T cells maintain high TCR diversity after transplantation.,Quantitative assessment of T-cell repertoire recovery after hematopoietic stem cell transplantation
sf1336_27910499,refute,support,UCB T cells reduce TCR diversity after transplantation.,Quantitative assessment of T-cell repertoire recovery after hematopoietic stem cell transplantation
sf1337_20231138,support,support,Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164.,Replication Fork Slowing and Reversal upon DNA Damage Require PCNA Polyubiquitination and ZRANB3 DNA Translocase Activit
sf1339_15482274,refute,refute,Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion.,Ultrasound imaging for lumbar punctures and epidural catheterisations: systematic review and meta-analysis.
