source,filename,sentence_index,num_candidates,top_candidate_title,top_candidate_url
Democratic Assembly,20240312-assemblymember-ward-introduces-legislation-provide-guidelines-active.txt,23,0,,
Democratic Assembly,20240313-democracy-leaders-introduce-solutions-curb-emerging-digital-threats.txt,3,0,,
Democratic Assembly,20240313-democracy-leaders-introduce-solutions-curb-emerging-digital-threats.txt,4,0,,
Democratic Assembly,20240313-democracy-leaders-introduce-solutions-curb-emerging-digital-threats.txt,9,0,,
Democratic Assembly,20240313-democracy-leaders-introduce-solutions-curb-emerging-digital-threats.txt,10,0,,
Democratic Assembly,20240313-democracy-leaders-introduce-solutions-curb-emerging-digital-threats.txt,24,0,,
Democratic Assembly,20240313-democracy-leaders-introduce-solutions-curb-emerging-digital-threats.txt,32,0,,
Democratic Assembly,20240313-democracy-leaders-introduce-solutions-curb-emerging-digital-threats.txt,35,0,,
Democratic Assembly,20240402-assemblywoman-lori-d-wilson-introduces-bill-promote-equity-housing-access.txt,9,0,,
Democratic Assembly,20240402-assemblywoman-lori-d-wilson-introduces-bill-promote-equity-housing-access.txt,12,0,,
Democratic Assembly,20240403-assembly-majority-leader-aguiar-currys-pregnancy-leave-educators-act-passes.txt,18,0,,
Democratic Assembly,20240409-assemblymember-gabriel-attorney-general-bonta-announce-legislation-increase.txt,7,0,,
Democratic Assembly,20240409-bermans-public-safety-package-advances.txt,30,0,,
Democratic Assembly,20240409-bermans-public-safety-package-advances.txt,31,0,,
Democratic Assembly,20240409-bermans-public-safety-package-advances.txt,32,0,,
Democratic Assembly,20240409-bermans-public-safety-package-advances.txt,35,0,,
Democratic Assembly,20240410-assemblymember-zbur-announces-bill-prevent-hate-based-gun-violence.txt,11,0,,
Democratic Assembly,20240425-assemblymember-bauer-kahan-authors-bill-protect-childrens-data-ai.txt,3,0,,
Democratic Assembly,20240425-assemblymember-bauer-kahan-authors-bill-protect-childrens-data-ai.txt,5,0,,
Democratic Assembly,20240425-assemblymember-bauer-kahan-authors-bill-protect-childrens-data-ai.txt,6,0,,
Democratic Assembly,20240425-assemblymember-bauer-kahan-authors-bill-protect-childrens-data-ai.txt,8,0,,
Democratic Assembly,20240425-assemblymember-bauer-kahan-authors-bill-protect-childrens-data-ai.txt,10,0,,
Democratic Assembly,20240425-assemblymember-bauer-kahan-authors-bill-protect-childrens-data-ai.txt,12,0,,
Democratic Assembly,20240426-senator-becker-and-assemblymember-berman-present-symbolic-state-check.txt,15,0,,
Democratic Assembly,20240521-assembly-passes-assemblymember-bauer-kahans-groundbreaking-bill-eliminate.txt,2,0,,
Democratic Assembly,20240521-assembly-passes-assemblymember-bauer-kahans-groundbreaking-bill-eliminate.txt,4,0,,
Democratic Assembly,20240521-assembly-passes-assemblymember-bauer-kahans-groundbreaking-bill-eliminate.txt,5,0,,
Democratic Assembly,20240521-assembly-passes-assemblymember-bauer-kahans-groundbreaking-bill-eliminate.txt,6,0,,
Democratic Assembly,20240521-assembly-passes-assemblymember-bauer-kahans-groundbreaking-bill-eliminate.txt,8,0,,
Democratic Assembly,20240521-assembly-passes-assemblymember-bauer-kahans-groundbreaking-bill-eliminate.txt,11,0,,
Democratic Assembly,20240521-assembly-passes-assemblymember-bauer-kahans-groundbreaking-bill-eliminate.txt,16,0,,
Democratic Assembly,20240521-assemblymember-bauer-kahans-bill-protect-childrens-data-ai-passes-floor.txt,3,0,,
Democratic Assembly,20240521-assemblymember-bauer-kahans-bill-protect-childrens-data-ai-passes-floor.txt,7,0,,
Democratic Assembly,20240521-assemblymember-bauer-kahans-bill-protect-childrens-data-ai-passes-floor.txt,8,0,,
Democratic Assembly,20240521-assemblymember-bauer-kahans-bill-protect-childrens-data-ai-passes-floor.txt,10,0,,
Democratic Assembly,20240521-assemblymember-bauer-kahans-bill-protect-childrens-data-ai-passes-floor.txt,12,0,,
Democratic Assembly,20240522-majority-leader-aguiar-curry-bill-protect-traveling-public-trucking-jobs.txt,15,0,,
Democratic Assembly,20240523-bill-protect-children-ai-enabled-sexual-exploitation-passes-assembly.txt,1,0,,
Democratic Assembly,20240523-bill-protect-children-ai-enabled-sexual-exploitation-passes-assembly.txt,2,0,,
Democratic Assembly,20240523-bill-protect-children-ai-enabled-sexual-exploitation-passes-assembly.txt,4,0,,
Democratic Assembly,20240523-bill-protect-children-ai-enabled-sexual-exploitation-passes-assembly.txt,5,0,,
Democratic Assembly,20240523-bill-protect-children-ai-enabled-sexual-exploitation-passes-assembly.txt,6,0,,
Democratic Assembly,20240523-bill-protect-children-ai-enabled-sexual-exploitation-passes-assembly.txt,7,0,,
Democratic Assembly,20240523-bill-protect-children-ai-enabled-sexual-exploitation-passes-assembly.txt,9,0,,
Democratic Assembly,20240523-bill-protect-children-ai-enabled-sexual-exploitation-passes-assembly.txt,21,0,,
Democratic Assembly,20240523-california-state-assembly-passes-legislation-increase-penalties-corporate.txt,4,0,,
Democratic Assembly,20240529-assembly-approves-bill-shield-elections-deceptive-online-deepfakes.txt,2,0,,
Democratic Assembly,20240529-assembly-approves-bill-shield-elections-deceptive-online-deepfakes.txt,3,0,,
Democratic Assembly,20240529-assembly-approves-bill-shield-elections-deceptive-online-deepfakes.txt,8,0,,
Democratic Assembly,20240529-assembly-approves-bill-shield-elections-deceptive-online-deepfakes.txt,9,0,,
Democratic Assembly,20240529-assembly-approves-bill-shield-elections-deceptive-online-deepfakes.txt,13,0,,
Democratic Assembly,20240703-california-legislature-passes-historic-school-infrastructure-and-climate.txt,27,0,,
Democratic Assembly,20240721-addis-statement-president-biden-not-seeking-re-election.txt,4,0,,
Democratic Assembly,20240815-joint-statement-related-ab-2918-bill-addressing-antisemitism-k-12-schools.txt,2,0,,
Democratic Assembly,20240815-joint-statement-related-ab-2918-bill-addressing-antisemitism-k-12-schools.txt,17,0,,
Democratic Assembly,20240815-joint-statement-related-ab-2918-bill-addressing-antisemitism-k-12-schools.txt,18,0,,
Democratic Assembly,20240821-assemblymember-wicks-secures-agreement-state-major-tech-companies-support.txt,1,0,,
Democratic Assembly,20240821-assemblymember-wicks-secures-agreement-state-major-tech-companies-support.txt,40,0,,
Democratic Assembly,20240821-assemblymember-wicks-secures-agreement-state-major-tech-companies-support.txt,41,0,,
Democratic Assembly,20240821-assemblymember-wicks-secures-agreement-state-major-tech-companies-support.txt,42,0,,
Democratic Assembly,20240821-assemblymember-wicks-secures-agreement-state-major-tech-companies-support.txt,46,0,,
Democratic Assembly,20240821-assemblymember-wicks-secures-agreement-state-major-tech-companies-support.txt,47,0,,
Democratic Assembly,20240821-assemblymember-wicks-secures-agreement-state-major-tech-companies-support.txt,48,0,,
Democratic Assembly,20240821-assemblymember-wicks-secures-agreement-state-major-tech-companies-support.txt,49,0,,
Democratic Assembly,20240821-assemblymember-wicks-secures-agreement-state-major-tech-companies-support.txt,51,0,,
Democratic Assembly,20240828-assemblymember-alex-lees-legislation-tackle-lbgtq-inequalities-heads.txt,13,0,,
Democratic Assembly,20240828-assemblymember-arambula-issues-statement-regarding-assembly-bill-1840.txt,17,0,,
Democratic Assembly,20240828-bill-shield-elections-deceptive-online-deepfakes-passes-legislature.txt,2,0,,
Democratic Assembly,20240828-bill-shield-elections-deceptive-online-deepfakes-passes-legislature.txt,3,0,,
Democratic Assembly,20240828-bill-shield-elections-deceptive-online-deepfakes-passes-legislature.txt,8,0,,
Democratic Assembly,20240828-bill-shield-elections-deceptive-online-deepfakes-passes-legislature.txt,17,0,,
Democratic Assembly,20240830-california-strengthens-landmark-gvro-law-hate-based-gun-violence-prevention.txt,11,0,,
Democratic Assembly,20240831-legislature-approves-bill-protect-children-ai-enabled-sexual-exploitation.txt,1,0,,
Democratic Assembly,20240831-legislature-approves-bill-protect-children-ai-enabled-sexual-exploitation.txt,2,0,,
Democratic Assembly,20240831-legislature-approves-bill-protect-children-ai-enabled-sexual-exploitation.txt,3,0,,
Democratic Assembly,20240831-legislature-approves-bill-protect-children-ai-enabled-sexual-exploitation.txt,4,0,,
Democratic Assembly,20240831-legislature-approves-bill-protect-children-ai-enabled-sexual-exploitation.txt,7,0,,
Democratic Assembly,20240831-legislature-approves-bill-protect-children-ai-enabled-sexual-exploitation.txt,34,0,,
Democratic Assembly,20240905-assemblywoman-petrie-norris-concludes-2023-24-legislative-session-passage.txt,24,0,,
Democratic Assembly,20240906-assemblymember-arambula-responds-governors-veto-assembly-bill-1840.txt,11,0,,
Democratic Assembly,20240911-democratic-caucus-chair-rick-chavez-zbur-champions-key-legislation-protect.txt,80,0,,
Democratic Assembly,20240916-governor-newsom-signs-ab-1836-protect-deceased-performers-ai-exploitation.txt,4,0,,
Democratic Assembly,20240916-governor-newsom-signs-ab-1836-protect-deceased-performers-ai-exploitation.txt,8,0,,
Democratic Assembly,20240916-governor-newsom-signs-ab-1836-protect-deceased-performers-ai-exploitation.txt,12,0,,
Democratic Assembly,20240917-assemblymember-kalras-ab-2602-protect-performers-digital-ai-replicas-signed.txt,1,0,,
Democratic Assembly,20240917-assemblymember-kalras-ab-2602-protect-performers-digital-ai-replicas-signed.txt,8,0,,
Democratic Assembly,20240917-assemblymember-kalras-ab-2602-protect-performers-digital-ai-replicas-signed.txt,11,0,,
Democratic Assembly,20240917-assemblymember-kalras-ab-2602-protect-performers-digital-ai-replicas-signed.txt,12,0,,
Democratic Assembly,20240917-assemblymember-kalras-ab-2602-protect-performers-digital-ai-replicas-signed.txt,13,0,,
Democratic Assembly,20240917-assemblymember-kalras-ab-2602-protect-performers-digital-ai-replicas-signed.txt,16,0,,
Democratic Assembly,20240917-assemblymember-kalras-ab-2602-protect-performers-digital-ai-replicas-signed.txt,20,0,,
Democratic Assembly,20240917-governor-newsom-signs-historic-legislation-shield-elections-deceptive.txt,3,0,,
Democratic Assembly,20240917-governor-newsom-signs-historic-legislation-shield-elections-deceptive.txt,4,0,,
Democratic Assembly,20240917-governor-newsom-signs-historic-legislation-shield-elections-deceptive.txt,9,0,,
Democratic Assembly,20240917-governor-newsom-signs-historic-legislation-shield-elections-deceptive.txt,12,0,,
Democratic Assembly,20240917-governor-newsom-signs-historic-legislation-shield-elections-deceptive.txt,16,0,,
Democratic Assembly,20240917-governor-newsom-signs-historic-legislation-shield-elections-deceptive.txt,20,0,,
Democratic Assembly,20240927-governor-newsom-signs-new-law-hold-corporations-accountable-fund-essential.txt,9,0,,
Democratic Assembly,20240927-governor-signs-bill-help-track-domestic-violence-cases-california-native.txt,14,0,,
Democratic Assembly,20240929-california-criminalizes-ai-enabled-child-sexual-abuse.txt,1,0,,
Democratic Assembly,20240929-california-criminalizes-ai-enabled-child-sexual-abuse.txt,2,0,,
Democratic Assembly,20240929-california-criminalizes-ai-enabled-child-sexual-abuse.txt,3,0,,
Democratic Assembly,20240929-california-criminalizes-ai-enabled-child-sexual-abuse.txt,4,0,,
Democratic Assembly,20240929-california-criminalizes-ai-enabled-child-sexual-abuse.txt,5,0,,
Democratic Assembly,20240929-california-criminalizes-ai-enabled-child-sexual-abuse.txt,8,0,,
Democratic Assembly,20240929-california-criminalizes-ai-enabled-child-sexual-abuse.txt,9,0,,
Democratic Assembly,20240929-california-criminalizes-ai-enabled-child-sexual-abuse.txt,11,0,,
Democratic Assembly,20240929-california-criminalizes-ai-enabled-child-sexual-abuse.txt,24,0,,
Democratic Assembly,20240929-california-criminalizes-ai-enabled-child-sexual-abuse.txt,25,0,,
Democratic Assembly,20240929-california-criminalizes-ai-enabled-child-sexual-abuse.txt,42,0,,
Democratic Assembly,20240930-assemblymember-dr-corey-jacksons-bill-ab-1877-signed-law-offering-youth.txt,17,0,,
Democratic Assembly,20240930-governor-newsom-signs-ab-2319-reduce-black-maternal-mortality-through.txt,2,0,,
Democratic Assembly,20240930-governor-newsom-signs-ab-2319-reduce-black-maternal-mortality-through.txt,4,0,,
Democratic Assembly,20240930-governor-newsom-signs-ab-2319-reduce-black-maternal-mortality-through.txt,13,0,,
Democratic Assembly,20241001-ab-2192.txt,3,0,,
Democratic Assembly,20241001-assemblywoman-petrie-norris-announces-12-bills-signed-law-during-2024.txt,19,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,1,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,2,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,3,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,5,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,6,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,7,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,9,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,10,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,12,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,14,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,16,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,17,0,,
Democratic Assembly,20241003-california-teach-ai-literacy-every-grade.txt,18,0,,
Democratic Assembly,20241009-assemblymember-bauer-kahan-celebrates-productive-legislative-session.txt,1,0,,
Democratic Assembly,20241009-assemblymember-bauer-kahan-celebrates-productive-legislative-session.txt,14,0,,
Democratic Assembly,20241009-assemblymember-bauer-kahan-celebrates-productive-legislative-session.txt,25,0,,
Democratic Assembly,20241009-assemblymember-bauer-kahan-celebrates-productive-legislative-session.txt,26,0,,
Democratic Assembly,20241009-assemblymember-bauer-kahan-celebrates-productive-legislative-session.txt,49,0,,
Democratic Assembly,20241009-assemblymember-bauer-kahan-celebrates-productive-legislative-session.txt,53,0,,
Democratic Assembly,20241009-assemblymember-bauer-kahan-celebrates-productive-legislative-session.txt,54,0,,
Democratic Assembly,20241014-2023-2024-legislative-wrap-governor-gavin-newsom-signs-twelve-bills.txt,76,0,,
Democratic Assembly,20241107-democratic-caucus-chair-rick-chavez-zbur-applauds-governor-newsoms-special.txt,2,0,,
Democratic Assembly,20241202-assemblymember-mia-bonta-introduces-bills-support-reproductive-maternal.txt,53,0,,
Democratic Assembly,20241204-assembly-majority-leader-aguiar-curry-champions-pregnancy-leave-educators.txt,10,0,,
Democratic Assembly,20241204-assembly-majority-leader-aguiar-curry-champions-pregnancy-leave-educators.txt,20,0,,
Democratic Assembly,20241204-california-legislative-womens-caucus-celebrate-record-breaking-milestone.txt,5,0,,
Democratic Assembly,20241218-assemblymember-dr-corey-jackson-stands-support-superintendent-renee-hill.txt,6,0,,
Democratic Assembly,20241226-new-year-new-laws.txt,2,0,,
Democratic Assembly,20241226-new-year-new-laws.txt,9,0,,
Democratic Assembly,20241226-new-year-new-laws.txt,10,0,,
Democratic Assembly,20250110-assemblymember-bauer-kahan-introduces-bill-increase-transparency-ai.txt,1,0,,
Democratic Assembly,20250110-assemblymember-bauer-kahan-introduces-bill-increase-transparency-ai.txt,3,0,,
Democratic Assembly,20250110-assemblymember-bauer-kahan-introduces-bill-increase-transparency-ai.txt,4,0,,
Democratic Assembly,20250110-assemblymember-bauer-kahan-introduces-bill-increase-transparency-ai.txt,5,0,,
Democratic Assembly,20250110-assemblymember-bauer-kahan-introduces-bill-increase-transparency-ai.txt,11,0,,
Democratic Assembly,20250110-assemblymember-bauer-kahan-introduces-bill-increase-transparency-ai.txt,13,0,,
Democratic Assembly,20250110-assemblymember-bauer-kahan-introduces-bill-increase-transparency-ai.txt,14,0,,
Democratic Assembly,20250130-assembly-majority-leader-aguiar-curry-supports-outlawing-ai-price-fixing.txt,1,0,,
Democratic Assembly,20250130-assembly-majority-leader-aguiar-curry-supports-outlawing-ai-price-fixing.txt,2,0,,
Democratic Assembly,20250130-assembly-majority-leader-aguiar-curry-supports-outlawing-ai-price-fixing.txt,8,0,,
Democratic Assembly,20250130-assembly-majority-leader-aguiar-curry-supports-outlawing-ai-price-fixing.txt,9,0,,
Democratic Assembly,20250130-assembly-majority-leader-aguiar-curry-supports-outlawing-ai-price-fixing.txt,15,0,,
Democratic Assembly,20250130-assembly-majority-leader-aguiar-curry-supports-outlawing-ai-price-fixing.txt,17,0,,
Democratic Assembly,20250130-assembly-majority-leader-aguiar-curry-supports-outlawing-ai-price-fixing.txt,19,0,,
Democratic Assembly,20250130-assembly-majority-leader-aguiar-curry-supports-outlawing-ai-price-fixing.txt,22,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,1,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,2,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,3,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,5,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,14,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,16,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,17,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,19,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,25,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,26,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,28,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,29,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,30,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,31,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,37,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,38,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,39,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,43,0,,
Democratic Assembly,20250204-assemblymember-bauer-kahan-introduces-ai-copyright-transparency-act.txt,44,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,4,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,6,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,7,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,9,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,10,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,12,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,13,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,15,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,24,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,25,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,28,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,31,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,39,0,,
Democratic Assembly,20250206-broad-coalition-unites-address-algorithmic-discrimination-california.txt,40,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,1,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,2,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,4,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,7,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,10,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,13,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,14,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,16,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,24,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,25,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,29,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,33,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,34,0,,
Democratic Assembly,20250210-assemblymember-mia-bonta-introduces-legislation-prevent-ai-systems.txt,37,0,,
Democratic Assembly,20250211-assemblymember-harabedian-introduces-legislation-remove-barriers-timely.txt,4,0,,
Democratic Assembly,20250214-asm-liz-ortega-introduces-bill-requiring-public-reports-health-insurance.txt,1,0,,
Democratic Assembly,20250214-asm-liz-ortega-introduces-bill-requiring-public-reports-health-insurance.txt,11,0,,
Democratic Assembly,20250214-asm-liz-ortega-introduces-bill-requiring-public-reports-health-insurance.txt,25,0,,
Democratic Assembly,20250214-assemblymember-john-harabedian-introduces-insurance-payment-protection-act.txt,19,0,,
Democratic Assembly,20250218-assemblymember-bauer-kahan-introduces-ab-578-strengthen-consumer.txt,7,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,2,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,3,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,6,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,7,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,8,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,9,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,10,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,12,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,14,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,16,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,26,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,30,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,32,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,33,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,36,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,38,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,39,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,40,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,42,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,44,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,45,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,46,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,47,0,,
Democratic Assembly,20250220-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-ai-use.txt,48,0,,
Democratic Assembly,20250224-state-legislators-introduce-bill-create-curriculum-standards-ethnic-studies.txt,23,0,,
Democratic Assembly,20250224-state-legislators-introduce-bill-create-curriculum-standards-ethnic-studies.txt,36,0,,
Democratic Assembly,20250225-ab-13-reforms-california-public-utilities-commission.txt,3,0,,
Democratic Assembly,20250307-assemblymember-chris-ward-introduces-information-practices-reform-act-2025.txt,8,0,,
Democratic Assembly,20250307-assemblymember-chris-ward-introduces-information-practices-reform-act-2025.txt,19,0,,
Democratic Assembly,20250317-assemblymember-patels-bill-updating-library-standards-advances-out-assembly.txt,4,0,,
Democratic Assembly,20250317-assemblymember-patels-bill-updating-library-standards-advances-out-assembly.txt,5,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,9,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,10,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,11,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,12,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,16,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,19,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,28,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,33,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,37,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,39,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,40,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,41,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,43,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,49,0,,
Democratic Assembly,20250318-assemblymember-bauer-kahan-and-creative-industry-leaders-urge-action-ai.txt,53,0,,
Democratic Assembly,20250401-new-bill-bans-unfair-junk-fees-renters.txt,10,0,,
Democratic Assembly,20250401-new-bill-bans-unfair-junk-fees-renters.txt,31,0,,
Democratic Assembly,20250408-california-latino-legislative-caucus-announces-ab-1303-valencia-priority.txt,3,0,,
Democratic Assembly,20250408-california-latino-legislative-caucus-announces-ab-1303-valencia-priority.txt,6,0,,
Democratic Assembly,20250421-ab-1414-advances-fairness-and-affordability-renters.txt,7,0,,
Democratic Assembly,20250422-assemblymember-dr-lashae-sharp-collins-unveils-bold-legislative-package.txt,3,0,,
Democratic Assembly,20250422-assemblymember-dr-lashae-sharp-collins-unveils-bold-legislative-package.txt,12,0,,
Democratic Assembly,20250429-papan-bill-boost-renewable-energy-data-centers-unanimously-approved.txt,7,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,10,0,,
